UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
045484768039,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,6.71,6.71,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,66.53
031417079778,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.96,6.96,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,68.98
039175410192,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,6.75,6.75,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,61.84
023745530137,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.87,5.89,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,20,114.93
090139841322,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,7.28,7.28,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,8,62.87
046499529400,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,5.08,4.48,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,56.93
024651115616,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,5.88,5.88,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,84.62
079403893182,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.57,5.57,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,12,66.25
073386790391,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.33,6.33,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,69.19
059779081918,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,6.78,6.78,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,64.64
011647954588,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,6.82,6.82,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,60.45
059588459267,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,7.44,7.44,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,8,63.04
002248647900,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,6.51,5.05,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,67.3
056291423080,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.25,6.25,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,71.74
025614106917,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.33,7.33,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,9,58.36
088059025533,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,6.41,6.41,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,62.17
009112165775,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.18,5.18,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,16,98.92
093831498764,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.28,4.09,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,20,89.58
022160255984,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.5,5.5,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,16,89.21
039515061954,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.62,6.02,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,20,129.53
033346864180,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.85,5.85,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,48.99
093302917190,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,6.33,5.09,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,16,86.93
095121797021,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,7.08,7.08,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,8,63.54
090419920426,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,5.71,4.65,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,21,89.5
046531971747,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,5.35,5.35,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,18,93.97
061060487187,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,7.03,7.03,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,11,80.33
041048838873,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.37,5.37,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,12,54.94
015222300074,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.12,7.12,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,64.26
039733224490,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.46,5.76,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,115.21
069662997905,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,5.01,5.01,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,58.57
040326248144,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,5.89,5.89,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,11,58.78
037664131771,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.72,5.72,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,55.65
067605802798,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,5.94,5.94,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,13,79.62
065101177808,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,6.99,6.99,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,11,76.02
000576341064,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.18,6.18,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,95.64
042574824996,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.54,6.54,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,10,70.27
088212493025,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,5.52,5.52,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,36.95
052768540328,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.16,6.16,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,5,25.92
030581282977,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,6.13,6.13,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,56.14
049737679035,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,5.03,5.03,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,44.13
068479312444,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,7.29,7.29,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,50.57
003036852193,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,7.32,6.12,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,96.26
083301761276,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,5.25,4.34,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,16,64.16
016408381863,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.17,7.17,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,5,39.07
013495967789,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,6.0,5.49,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,55.63
031883959703,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,6.75,6.75,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,6,42.41
075678184000,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.74,5.74,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,58.75
098138530346,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,6.09,4.77,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,44.81
053025719983,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.01,7.01,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,56.45
074464952595,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.36,6.36,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,38.6
097335521669,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,5.81,5.81,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,38.15
025043335438,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.32,5.32,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,49.4
048345732194,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,6.37,6.37,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,48.22
040806122094,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.38,7.38,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,53.55
068592861300,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.88,5.88,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,46.77
055718632067,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.7,6.7,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,5,33.84
067709121801,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,7.29,7.29,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,70.33
049878420251,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.46,5.87,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,71.06
081181439070,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,6.82,6.82,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,55.65
085506850960,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,7.46,7.46,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,5,40.96
038765932014,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.31,6.31,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,32.79
086589984085,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,6.02,6.02,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,60.46
063957575052,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.51,6.51,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,50.25
056294713249,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,5.64,5.64,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,47.7
024161230656,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.16,5.16,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,8,38.95
019393540628,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,6.43,6.43,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,38.79
067142575377,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.74,6.74,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,6,41.24
054242609712,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,5.79,4.83,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,18,101.95
069123539804,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,5.37,5.37,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,36.19
077459529048,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,7.48,7.48,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,64.29
072812785765,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,6.3,5.63,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,68.53
023552766880,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.85,5.49,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,76.24
031412347476,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.22,7.22,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,5,35.3
079669420160,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.37,7.37,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,57.22
053802213369,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,5.35,5.35,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,50.36
098032006893,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.13,6.13,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,66.39
014561582011,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.44,5.44,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,26.31
004777268953,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,7.27,7.27,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,18.81
043295587030,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,6.26,6.26,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,25.4
091430780471,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,7.06,7.06,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,28.35
011687035223,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.15,7.15,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,43.18
074020856718,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.03,5.03,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,24.52
061106272661,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,6.42,5.39,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,38.04
086563464619,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,6.58,6.58,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,18.92
068698300772,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.71,6.71,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,21.47
055902999952,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.33,7.33,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,34.72
014733742212,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,5.97,4.66,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,48.21
079386805851,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,5.52,4.37,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,34.93
005254112080,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.64,4.27,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,45.54
068279496016,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.42,6.42,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,3,21.15
044815301716,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,7.1,7.1,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,28.37
059890594281,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.08,5.08,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,20.67
005905223943,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.5,6.5,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,33.98
021977373508,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,5.99,5.99,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,25.63
061936165287,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,6.13,5.18,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,50.32
086030895052,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.42,5.61,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,42.56
086897468031,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.75,5.42,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,31,191.7
053822422185,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,7.31,7.31,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,12,91.78
040754403375,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.16,5.16,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,18,82.87
003724901592,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.89,5.89,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,13,75.08
040867126086,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,6.95,6.95,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,13,105.47
032407939409,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,7.01,7.01,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,111.91
040650459926,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,6.01,6.01,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,82.13
099566931859,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,7.09,7.09,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,14,82.91
074932116832,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,12,5.42,4.22,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,29,107.87
045885156749,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,6.95,6.95,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,16,107.33
079255536527,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,5.96,5.29,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,26,128.29
096021880189,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.2,5.2,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,89.1
038658506322,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.88,5.88,8,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,152.14
032629641692,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,8,5.54,4.3,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,26,103.29
051521459792,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,6,7.09,6.03,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,19,128.48
086370864275,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,1,5.94,5.94,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,102.47
053853738613,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,6.97,6.15,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,128.6
052611943757,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,7.3,7.3,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,125.23
006866331845,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,2,5.7,5.7,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,105.73
040582163533,Cold Brew Coffee 32oz,Beverages,Specialty,32.0,4,6.5,5.83,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,23,126.55
040937758247,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,4.12,4.12,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,15,64.52
050747353044,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,4.31,4.31,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,20,80.57
035481531163,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,4.23,4.23,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,49.87
015572485100,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,5.07,5.07,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,8,42.28
098593031822,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,2,5.66,5.66,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,16,90.72
002031788445,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,8,5.89,4.45,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,18,73.07
002871507909,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,12,4.12,4.12,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,44.04
084294985625,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,4.39,3.39,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,17,60.17
004175934412,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,4.7,3.57,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,25,95.53
002505591793,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,5.96,4.57,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,107.75
087891141616,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,4.55,4.55,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,10,42.55
093013220473,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,4.79,4.79,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,13,55.55
003275409202,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,1,5.95,5.95,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,75.5
022267611171,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,4,4.34,3.71,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,16,52.69
068724169373,Sparkling Water Lime 8-Pack,Beverages,Private Label,96.0,12,5.34,5.34,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,11,58.63
