customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7306-HOOFS,Female,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),37.0,1632.54,No
3965-MGFXX,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.07,1084.1,Yes
7688-BTMYP,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),45.38,2693.88,No
5209-JNGUS,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),66.41,184.49,No
7183-UZKOC,Male,0,No,Yes,36,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,65.75,2322.34,No
6743-IRTPN,Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,95.82,2995.14,No
7805-FXUNF,Female,0,Yes,No,43,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,77.73,3315.45,No
9919-TSYMR,Male,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.24,687.6,No
2058-SJSQM,Male,0,Yes,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.76,205.19,No
9667-MTWQY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),40.66,163.03,No
7104-LSGUJ,Male,0,No,No,30,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),87.97,2783.81,No
7623-AFFXW,Male,1,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,91.39,59.68,Yes
5675-LQDQX,Male,0,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.4,2256.42,No
2759-AYSDR,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,98.55,174.5,Yes
8518-VMWRR,Female,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,48.37,1908.92,No
1322-VXIUN,Female,0,Yes,No,1,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),63.32,50.2,No
3440-UWLZU,Female,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,88.9,51.38,Yes
8590-CDNPG,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,41.88,800.96,Yes
6159-KWTTV,Female,0,No,Yes,47,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,57.51,2721.04,No
4687-NMYKL,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,93.36,5830.77,No
2410-GCOQJ,Female,0,Yes,Yes,9,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,68.81,600.61,Yes
2937-IKTBL,Female,0,No,No,1,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),78.65,155.28,Yes
1345-XRVEG,Female,0,No,No,15,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,62.63,981.02,No
1495-WGJMA,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),81.14,91.84,No
1944-FFKDQ,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.12,368.98,Yes
1318-JCYLI,Female,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.32,2948.45,Yes
7946-SSNBM,Female,0,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),98.64,3588.64,Yes
9832-IQOZP,Female,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,86.86,237.76,No
4274-LAXIM,Female,0,No,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.04,6113.69,No
8260-XKNLD,Male,0,Yes,Yes,53,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,84.49,4518.0,No
2920-IWPMC,Male,0,No,Yes,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,88.63,3784.89,Yes
4406-GBVHO,Female,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,38.85,997.88,No
7025-NSFYV,Female,0,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.0,3944.21,No
1356-PNCIH,Female,1,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,102.5,455.49,Yes
1857-ILKAF,Male,1,No,Yes,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.14,2919.21,Yes
2349-XJYIC,Male,0,No,No,24,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),84.23,2078.02,No
9621-ISPXQ,Female,0,No,No,10,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,77.26,729.78,No
4499-SYCLT,Female,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),44.58,1533.54,No
3198-BGWJR,Female,0,No,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,87.76,582.37,No
7660-NWNBS,Male,0,No,Yes,39,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.41,3759.61,Yes
3982-IEEXQ,Female,1,Yes,No,1,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,80.62,20.94,No
4691-XDLRQ,Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.91,1204.7,No
1158-WZAHL,Female,1,No,No,67,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,70.26,4860.28,Yes
8777-SQTUQ,Male,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.12,2030.2,No
5808-KIMCT,Male,0,Yes,Yes,4,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),36.13,147.11,Yes
1640-FXWHN,Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),91.44,81.62,Yes
9763-YELKF,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,81.36,4796.92,No
1960-YQTID,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),86.23,442.3,Yes
8355-ONMON,Female,0,No,No,24,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.7,1984.15,No
4152-VEWDT,Male,0,No,No,46,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,66.5,3114.41,No
6354-VRBHN,Male,0,Yes,No,39,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),65.56,2586.65,No
7587-MFPWP,Male,0,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,93.51,6238.36,No
1194-DOAXE,Male,0,No,Yes,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),94.19,4038.28,No
4960-GGCAL,Male,0,No,No,47,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.12,4176.91,Yes
8765-PQKNF,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.18,5637.6,No
8716-YGBOY,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,44.76,45.96,No
9947-AKJMZ,Female,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.12,1734.28,No
4837-FRVYS,Male,1,Yes,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.81,1155.13,No
3777-ZHYEX,Female,0,No,No,45,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,81.66,3693.19,No
4342-XELJK,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.27,144.95,No
4771-MAQGH,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,35.71,274.44,No
7734-WHMNB,Male,1,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.01,1716.69,No
6607-XFBDI,Male,0,No,No,40,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,68.93,2785.55,No
2080-BHLDD,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),90.54,112.16,No
7275-QBFPA,Male,0,No,Yes,28,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),87.5,2490.15,No
9416-LCLNP,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,95.67,105.4,Yes
8366-EWGHE,Female,0,No,Yes,68,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),70.1,4659.41,No
6962-BJEGO,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2335.98,No
5359-MLDZT,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),88.96,281.6,No
6617-ZJNZY,Female,1,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),94.01,2999.43,Yes
7584-FODAM,Male,0,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,84.07,2321.18,Yes
1152-MKPSG,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),78.19,143.71,No
3347-IMYIS,Male,0,Yes,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.49,3074.87,No
3918-VGGLU,Male,0,Yes,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,77.23,4207.59,No
1103-ZZVEX,Female,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),86.39,80.3,Yes
6662-XNDFZ,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,90.2,2896.45,Yes
8295-IFWRQ,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),81.75,789.38,No
7169-NWPGO,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.97,5581.01,Yes
9314-XXTSJ,Female,0,Yes,Yes,46,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.42,4069.0,No
8386-YPELY,Female,1,Yes,Yes,51,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,70.86,3602.65,No
7246-VRAKI,Male,0,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.99,20.79,No
6278-DBKLL,Female,0,No,No,14,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),83.23,1133.83,Yes
2433-PGTGI,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.81,5530.31,No
9211-SHHLK,Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),70.55,614.62,No
2688-CTRJE,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,92.03,34.55,No
3439-IHCKJ,Female,0,Yes,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,74.65,231.4,Yes
4301-FTCBP,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,87.89,147.85,No
2395-HHGJS,Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),90.89,3086.52,No
6593-FZBGW,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,95.92,3709.25,Yes
9424-PZBIV,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.88,2404.35,No
7343-KSTUC,Female,0,No,Yes,71,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.88,5285.91,No
3797-TGQZH,Male,0,Yes,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,75.47,325.62,No
8837-VSABM,Male,1,No,Yes,27,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,57.3,1463.67,No
4898-YRZVI,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,37.21,316.17,No
2907-TKFTJ,Female,0,Yes,No,42,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),75.28,3174.08,No
7703-KVTGK,Female,1,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.9,322.55,Yes
9297-CGNXI,Female,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.27,2403.36,No
8095-GGSVJ,Female,0,No,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.16,1815.11,Yes
6182-UEFRI,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),31.9,1146.13,No
6800-TXOMO,Female,0,No,No,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),64.84,211.48,Yes
5195-AQJSI,Male,0,No,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),74.09,3741.07,No
5279-UYZLH,Female,1,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,79.53,3657.19,No
4126-HOAFN,Male,0,No,Yes,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.6,2902.68,Yes
1610-HCPEO,Female,0,No,No,56,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.5,4815.65,No
8198-GMGYC,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,100.21,6410.6,No
6034-OOVIF,Male,1,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.06,1094.68,No
4761-ILROR,Male,0,Yes,No,71,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),78.82,5615.46,No
5990-VSWCP,Male,0,Yes,No,24,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.6,2448.71,No
3889-MZDXE,Female,0,No,Yes,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,77.17,3820.55,No
4911-AYKFD,Female,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),87.98,613.36,No
8909-BDKHF,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,83.37,4223.29,No
5306-BKQMA,Male,0,No,Yes,15,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,67.18,1056.98,No
1340-NFSHM,Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.7,1764.98,Yes
2198-XANOE,Male,0,Yes,No,20,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),64.26,1302.7,No
1084-WLDOW,Male,0,No,Yes,32,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),64.2,1977.15,No
1146-QXCHN,Female,0,No,Yes,37,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,67.94,2663.27,No
6752-NMJJG,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,36.8,115.04,No
9044-POJWV,Male,0,No,No,47,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,73.05,3422.12,No
6522-KBSKT,Male,0,No,Yes,1,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,82.07,59.89,Yes
1358-TVDZH,Male,1,No,No,31,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,67.67,2120.19,No
2787-RBTHU,Female,0,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,73.69,2735.47,Yes
2273-TNJDW,Female,1,No,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.57,515.18,Yes
4004-CBOAE,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,44.88,18.8,No
9489-EVHIQ,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),91.21,6376.28,No
4248-PXUHA,Male,0,Yes,Yes,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),65.98,1329.09,No
1124-OSCLX,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.43,40.74,Yes
6219-OTCKR,Male,0,No,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,96.31,2355.59,Yes
2664-DFQZU,Female,0,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),67.72,105.28,No
7842-SQSEB,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),45.86,740.72,Yes
1697-BFSZN,Female,1,No,Yes,32,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),68.43,2239.81,No
2773-JBPLB,Male,0,No,No,47,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),34.03,1583.59,No
4646-GPNXC,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.2,207.84,Yes
8178-JPOCF,Female,0,No,No,69,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,67.47,4615.97,No
7891-PEMFH,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),67.26,4387.0,Yes
7253-OTNHK,Female,0,No,No,38,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,85.51,3307.63,Yes
7798-LOLVS,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,85.89,54.7,No
6178-NQDAW,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.13,193.46,No
3562-GLXGJ,Male,0,No,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),86.85,3677.64,Yes
7876-WTSQP,Female,0,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),62.92,213.92,No
4335-MXQEV,Female,0,No,Yes,45,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,44.39,1997.33,No
7704-RJFSQ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),96.19,6928.83,No
9912-ENKVE,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),90.92,563.78,No
2986-KIERE,Female,1,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.77,6314.39,No
1747-IWOHP,Male,1,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),39.36,95.61,No
2263-JZUKW,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),37.45,1071.99,No
1996-XKPZD,Male,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,103.73,4144.97,No
5448-BALTS,Female,1,No,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,85.43,4200.62,No
1921-INCXE,Male,1,Yes,No,65,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,84.31,5559.9,No
5152-LLYEC,Male,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,103.92,1115.4,No
1905-XTFYE,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),62.81,2874.69,No
6871-OLCXJ,Male,1,Yes,No,35,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,88.05,3031.14,No
8273-DYVYT,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.72,5165.68,No
3921-SNRIY,Male,0,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.87,2132.81,No
